C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.ItemD, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.ItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.ProductionD, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.LegacyPortal, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.ActionC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.Delegates, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.RoutingMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.RoutingMapTargets, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.RuleC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.RuleDefinitionC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.RuleDefinitionD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.Rule.Targets, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Ens.RuleCacheCounter, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, EnsEDI.Description, 0.64, 0.65
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, EnsEDI.Schema, 4.0, 4.0
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, EnsEDI.X12.Description, 0.067, 0.07
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, EnsEDI.X12.Schema, 0.53, 0.56
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, Sources, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ENSLIB\, ZEN.IncludeDir, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ERRORS, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.ActiveMessage, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.BusinessProcessD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.BusinessProcessI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Conf.CredentialsD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.ItemD, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.ItemI, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.ProductionD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Configuration, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Debug, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.DocClassMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.JobRequest, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.JobStatus, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.MessageBodyD, 0.006, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.MessageBodyS, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.MessageHeaderD, 0.033, 0.039
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.MessageHeaderI, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Mirror, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Queue, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Rule, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Rule.Targets, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Runtime, 0.005, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Util.LogD, 0.058, 0.07
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Ens.Util.LogI, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsDICOM.Dictionary, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsEDI.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsEDI.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsEDI.X12.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsEDI.X12.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, EnsPortal.Settings, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Grongier.JsonTrace831B.MessageD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, PD.DadosD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, Sample.PersistentDataD, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.authpermissionC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.authuserC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.booksbookC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.djangoadminlogC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.djangocontenttypeC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, User.djangomigrationsC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleDocD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleDocI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleDocS, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ModuleI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, ZPM.Dev.ResourceI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.BVCT.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.BVCT.2, 0.0, 0.008
